Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
VSehwag,3,0,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
ISharma,3,6,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
ISharma,3,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
ISharma,3,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
ISharma,3,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
ISharma,3,0,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
ISharma,3,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
ISharma,3,2,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
ISharma,3,4,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
ISharma,3,1,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
ISharma,3,1,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
ISharma,3,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
ISharma,3,2,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
ISharma,3,1,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
ISharma,3,13,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
ISharma,3,10,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
RGSharma,3,34,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
RGSharma,3,82,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RGSharma,3,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
RGSharma,3,6,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
RGSharma,3,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RGSharma,3,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
RGSharma,3,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
RGSharma,3,68,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
RGSharma,3,23,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RGSharma,3,50,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
RGSharma,3,25,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
RGSharma,3,0,0,0,0,1,0,vWestIndies,Kolkata,11/6/2013,no
RGSharma,3,0,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
RGSharma,3,41,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
RGSharma,3,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RGSharma,3,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
SRTendulkar,3,0,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
SRTendulkar,3,0,0,0,0,1,0,vAustralia,Chennai,2/22/2013,no
SRTendulkar,3,8,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
SRTendulkar,3,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
SRTendulkar,3,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
SRTendulkar,3,5,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
MVijay,3,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
MVijay,3,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
MVijay,3,0,0,0,0,2,0,vAustralia,Ranchi,3/16/2017,no
MVijay,3,0,0,0,0,2,0,vAustralia,Sydney,1/6/2015,no
MVijay,3,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
MVijay,3,3,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
MVijay,3,82,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
MVijay,3,0,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
MVijay,3,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
MVijay,3,7,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
MVijay,3,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
MVijay,3,0,0,0,0,1,0,vWestIndies,Mumbai,11/14/2013,no
MVijay,3,0,0,0,0,1,0,vAustralia,Chennai,2/22/2013,no
MVijay,3,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
MVijay,3,18,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
MVijay,3,7,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
MVijay,3,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
MVijay,3,52,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
MVijay,3,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
MVijay,3,0,0,0,0,2,0,vEngland,Mumbai,12/8/2016,no
MVijay,3,0,0,0,0,1,0,vAustralia,Dharamsala,3/25/2017,no
MVijay,3,39,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MVijay,3,19,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
MVijay,3,47,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
MVijay,3,6,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MVijay,3,27,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
MVijay,3,0,0,0,0,1,0,vAustralia,Pune,2/23/2017,no
MVijay,3,76,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
MVijay,3,3,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
MVijay,3,0,0,0,0,1,0,vWestIndies,Kolkata,11/6/2013,no
MVijay,3,95,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
MVijay,3,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
MVijay,3,2,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
MVijay,3,5,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
JYadav,3,27,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
UTYadav,3,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
UTYadav,3,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
UTYadav,3,30,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
UTYadav,3,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
UTYadav,3,1,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
UTYadav,3,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
UTYadav,3,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
UTYadav,3,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
UTYadav,3,1,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
UTYadav,3,4,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
UTYadav,3,4,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
YuvrajSingh,3,11,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
YuvrajSingh,3,8,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VRAaron,4,1,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
VRAaron,4,1,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
RAshwin,4,3,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
RAshwin,4,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
RAshwin,4,32,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
RAshwin,4,1,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
RAshwin,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
RAshwin,4,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
RAshwin,4,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
RAshwin,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
RAshwin,4,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
RAshwin,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
RAshwin,4,8,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
RAshwin,4,8,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
STRBinny,4,0,0,0,0,1,0,vEngland,Lord's,7/17/2014,no
STRBinny,4,0,0,0,0,1,0,vSriLanka,Colombo(PSS),8/20/2015,no
SDhawan,4,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
SDhawan,4,37,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
SDhawan,4,28,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
SDhawan,4,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
SDhawan,4,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
SDhawan,4,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
SDhawan,4,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
SDhawan,4,2,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
SDhawan,4,9,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
SDhawan,4,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
SDhawan,4,0,0,0,0,1,0,vAustralia,Brisbane,12/17/2014,no
SDhawan,4,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
SDhawan,4,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
SDhawan,4,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
SDhawan,4,115,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
MSDhoni,4,6,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
MSDhoni,4,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
MSDhoni,4,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
MSDhoni,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
MSDhoni,4,12,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
MSDhoni,4,0,0,0,0,1,1,vEngland,Kolkata,12/5/2012,no
MSDhoni,4,0,0,0,0,3,0,vAustralia,Brisbane,12/17/2014,no
MSDhoni,4,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MSDhoni,4,39,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
MSDhoni,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
MSDhoni,4,24,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
MSDhoni,4,18,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
MSDhoni,4,0,0,0,0,3,0,vEngland,Lord's,7/17/2014,no
GGambhir,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
GGambhir,4,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
GGambhir,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
GGambhir,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
GGambhir,4,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
HarbhajanSingh,4,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
HarbhajanSingh,4,1,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
RAJadeja,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
RAJadeja,4,3,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
RAJadeja,4,26,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
RAJadeja,4,32,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
RAJadeja,4,8,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
RAJadeja,4,15,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
RAJadeja,4,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
RAJadeja,4,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
RAJadeja,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
RAJadeja,4,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
ZKhan,4,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
ZKhan,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
ZKhan,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
ZKhan,4,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
ZKhan,4,17,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
ZKhan,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
VKohli,4,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
VKohli,4,105,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
VKohli,4,0,0,0,0,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
VKohli,4,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/28/2015,no
VKohli,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VKohli,4,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
VKohli,4,0,0,0,0,1,0,vSouthAfrica,Mohali,11/5/2015,no
VKohli,4,0,0,0,0,1,0,vNewZealand,Indore,10/8/2016,no
VKohli,4,0,0,0,0,1,0,vAustralia,Brisbane,12/17/2014,no
VKohli,4,13,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
VKohli,4,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
VKohli,4,0,0,0,0,1,0,vEngland,Visakhapatnam,11/17/2016,no
VKohli,4,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
VKohli,4,3,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
VKohli,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
VKohli,4,54,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
VKohli,4,0,0,0,0,1,0,vSriLanka,Galle,7/26/2017,no
VKohli,4,0,0,0,0,2,0,vSouthAfrica,Nagpur,11/25/2015,no
VKohli,4,49,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
VKohli,4,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
VKohli,4,67,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
VKohli,4,14,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
VKohli,4,0,0,0,0,1,0,vWestIndies,GrosIslet,8/9/2016,no
VKohli,4,46,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
VKohli,4,41,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
VKohli,4,141,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
VKohli,4,28,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
VKohli,4,0,0,0,0,1,0,vSriLanka,Colombo(PSS),8/20/2015,no
VKohli,4,34,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
VKohli,4,0,0,0,0,1,0,vNewZealand,Kolkata,9/30/2016,no
VKohli,4,6,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
KuldeepYadav,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
BKumar,4,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
BKumar,4,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
BKumar,4,20,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
BKumar,4,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
BKumar,4,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
BKumar,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
AMishra,4,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
AMishra,4,15,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
MohammedShami,4,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
MohammedShami,4,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
MohammedShami,4,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
MohammedShami,4,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
MohammedShami,4,5,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
MohammedShami,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
MohammedShami,4,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
MohammedShami,4,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
AMukund,4,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
AMukund,4,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
KKNair,4,0,0,0,0,1,0,vAustralia,Bengaluru,3/4/2017,no
KKNair,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
KKNair,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
NVOjha,4,0,0,0,0,2,0,vSriLanka,Colombo(SSC),8/28/2015,no
PPOjha,4,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
PPOjha,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
PPOjha,4,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
PankajSingh,4,9,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
PAPatel,4,67,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
CAPujara,4,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
CAPujara,4,0,0,0,0,2,0,vEngland,Lord's,7/17/2014,no
CAPujara,4,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
CAPujara,4,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/28/2015,no
CAPujara,4,23,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
CAPujara,4,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
CAPujara,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
CAPujara,4,21,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
CAPujara,4,2,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
CAPujara,4,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
CAPujara,4,28,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
CAPujara,4,18,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
CAPujara,4,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
CAPujara,4,0,0,0,0,1,0,vSriLanka,Galle,7/26/2017,no
CAPujara,4,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
CAPujara,4,17,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
CAPujara,4,41,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
CAPujara,4,8,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
CAPujara,4,82,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
CAPujara,4,0,0,0,0,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
CAPujara,4,25,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
CAPujara,4,21,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
CAPujara,4,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
CAPujara,4,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
CAPujara,4,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
CAPujara,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
CAPujara,4,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
CAPujara,4,31,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
CAPujara,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
AMRahane,4,52,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
AMRahane,4,0,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
AMRahane,4,0,0,0,0,1,0,vNewZealand,Kolkata,9/30/2016,no
AMRahane,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
AMRahane,4,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
AMRahane,4,0,0,0,0,2,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMRahane,4,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
AMRahane,4,38,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
AMRahane,4,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
AMRahane,4,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
AMRahane,4,0,0,0,0,3,0,vSouthAfrica,Mohali,11/5/2015,no
AMRahane,4,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
AMRahane,4,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
AMRahane,4,18,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
AMRahane,4,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
AMRahane,4,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
AMRahane,4,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
AMRahane,4,0,0,0,0,1,0,vSouthAfrica,Delhi,12/3/2015,no
AMRahane,4,36,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
AMRahane,4,48,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
AMRahane,4,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
AMRahane,4,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
AMRahane,4,1,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
AMRahane,4,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
AMRahane,4,18,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
AMRahane,4,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
AMRahane,4,38,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
AMRahane,4,1,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
AMRahane,4,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
KLRahul,4,16,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
KLRahul,4,5,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
KLRahul,4,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
KLRahul,4,0,0,0,0,1,0,vSriLanka,Colombo(PSS),8/20/2015,no
KLRahul,4,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/28/2015,no
KLRahul,4,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
KLRahul,4,0,0,0,0,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
KLRahul,4,51,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
KLRahul,4,10,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
KLRahul,4,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
KLRahul,4,1,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
KLRahul,4,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
SKRaina,4,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
WPSaha,4,13,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
WPSaha,4,0,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
WPSaha,4,0,0,0,0,1,0,vNewZealand,Kolkata,9/30/2016,no
WPSaha,4,0,0,0,0,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
WPSaha,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
WPSaha,4,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
WPSaha,4,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
WPSaha,4,9,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
WPSaha,4,5,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
WPSaha,4,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
WPSaha,4,0,0,0,0,2,0,vEngland,Visakhapatnam,11/17/2016,no
WPSaha,4,2,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
WPSaha,4,0,0,0,0,1,0,vSouthAfrica,Delhi,12/3/2015,no
WPSaha,4,0,0,0,0,2,0,vSriLanka,Galle,7/26/2017,no
WPSaha,4,0,0,0,0,1,0,vSouthAfrica,Nagpur,11/25/2015,no
WPSaha,4,0,0,0,0,3,0,vAustralia,Bengaluru,3/4/2017,no
WPSaha,4,0,0,0,0,0,1,vWestIndies,GrosIslet,8/9/2016,no
WPSaha,4,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
VSehwag,4,25,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
VSehwag,4,19,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
VSehwag,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VSehwag,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
ISharma,4,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
ISharma,4,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
ISharma,4,10,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
ISharma,4,4,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
ISharma,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
ISharma,4,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
ISharma,4,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
ISharma,4,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
ISharma,4,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
ISharma,4,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
KVSharma,4,4,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
RGSharma,4,0,0,0,0,1,0,vNewZealand,Kanpur,9/22/2016,no
RGSharma,4,0,0,0,0,1,0,vSouthAfrica,Nagpur,11/25/2015,no
RGSharma,4,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/28/2015,no
RGSharma,4,19,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
RGSharma,4,4,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
RGSharma,4,0,0,0,0,2,0,vWestIndies,GrosIslet,8/9/2016,no
RGSharma,4,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RGSharma,4,39,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
RGSharma,4,6,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
RGSharma,4,0,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
RGSharma,4,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RGSharma,4,31,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
RGSharma,4,6,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
RGSharma,4,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
RGSharma,4,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RGSharma,4,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
SRTendulkar,4,1,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
SRTendulkar,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
SRTendulkar,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
SRTendulkar,4,21,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
SRTendulkar,4,13,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
